ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.15187459601940909,0.14493741526185447,0.16022779749538366,0.11864406779661017,0.12186044829487451,1074849301
0.026148597078090544,0.029972348742410743,0.03732893952636614,0.11864406779661017,0.18317981250628942,1074855808
0.16362826837115663,0.1618896512731977,0.1921875806935406,0.11864406779661017,0.11395614000392844,1074860181
0.08092846845439942,0.0903095632154269,0.09175514381978292,0.11864406779661017,0.09469216439157564,1074877103
0.2208671301221836,0.17282486982152057,0.18267795053862157,0.11864406779661017,0.1297133649592666,1079191253
0.013416568567400344,0.017330690433596658,0.03284981201744476,0.11864406779661017,0.10009507138632628,1079193006
0.026375223485860626,0.03178069072159694,0.03905639257095151,0.11864406779661017,0.12244929099060832,1079196516
0.08101341939295209,0.09067961113158307,0.12031113647752611,0.11864406779661017,0.26048186785891697,1079199971
0.021372332066854287,0.02720488290631099,0.03366368686219624,0.11864406779661017,0.11124608901787503,1079207073
0.05634093022611282,0.05893214276018798,0.08422443564024552,0.11864406779661017,0.080509768009768,1079209102
0.03080288712162622,0.03920112165564275,0.04446617832476397,0.11864406779661017,0.14776508849556105,1079216592
0.04954548224924157,0.05467661107287781,0.06744993243295094,0.11864406779661017,0.11429355304625952,1079229575
0.0199867903081769,0.02460615730465183,0.03561237387778149,0.11864406779661017,0.09714828001066138,1079229861
0.26107381403976704,0.2563807585700739,0.3083100627843924,0.11864406779661017,0.2617118764659748,1079239706
0.022735635414137596,0.025965546282783487,0.03615645843324758,0.11864406779661017,0.09108525429870279,1079242564
0.21139653672930867,0.20516089616450406,0.23408456982939263,0.11864406779661017,0.1562182125706716,1079252945
0.09895661194218582,0.10228125992492688,0.12142893842041574,0.11864406779661017,0.13823785504113376,1079256502
0.036327067963229626,0.049382072355037304,0.08127070926326958,0.11864406779661017,0.04157503749987511,1079262125
0.035317186784645245,0.04148555603545311,0.05548449131925879,0.11864406779661017,0.1360193360948322,1079264582
0.011058382746127936,0.014557579576929117,0.019756791943320702,0.11864406779661017,0.21337749227093497,1079272299
0.12309883534107875,0.10806185172258616,0.12732266906728906,0.11864406779661017,0.16350773543396496,1079278399
0.04910894619322666,0.0599533790079411,0.09620250864340271,0.11864406779661017,0.17849462037339514,1079286803
0.10998267328794831,0.10682469203886266,0.11428139420404634,0.11864406779661017,0.05184114889303569,1079289976
0.038661157176776366,0.044072455906865725,0.0639945365030617,0.11864406779661017,0.09337642963486743,1079300312
0.03033450163252173,0.03743769050110478,0.049033212282389244,0.11864406779661017,0.03814525258820927,1079300860
0.4085899961576479,0.33381228648675526,0.29950944305523325,0.11864406779661017,0.20276252663547742,1079314498
0.2490212414827251,0.219629267507286,0.21006924296411722,0.11864406779661017,0.16858064521998944,1079322851
0.025778684512322774,0.03103789452924183,0.04688073203066954,0.11864406779661017,0.040976437796443645,1079362153
